"team","group","p_win_group","p_runnerup","p_third","p_advance"
"Mexico","A",0.492,0.266,0.128,0.864
"Korea Republic","A",0.196,0.26,0.284,0.656
"South Africa","A",0.168,0.228,0.282,0.59
"Czechia","A",0.144,0.246,0.306,0.582
"Canada","B",0.488,0.252,0.164,0.87
"Switzerland","B",0.242,0.308,0.274,0.744
"Bosnia and Herzegovina","B",0.16,0.256,0.328,0.634
"Qatar","B",0.11,0.184,0.234,0.46
"Brazil","C",0.676,0.222,0.076,0.958
"Morocco","C",0.218,0.412,0.246,0.806
"Scotland","C",0.084,0.256,0.424,0.58
"Haiti","C",0.022,0.11,0.254,0.284
"USA","D",0.574,0.22,0.124,0.886
"Turkiye","D",0.164,0.3,0.282,0.666
"Australia","D",0.164,0.28,0.294,0.638
"Paraguay","D",0.098,0.2,0.3,0.512
"Germany","E",0.56,0.262,0.114,0.92
"Ecuador","E",0.198,0.322,0.258,0.692
"Cote d'Ivoire","E",0.166,0.25,0.346,0.666
"Curacao","E",0.076,0.166,0.282,0.424
"Netherlands","F",0.516,0.278,0.144,0.908
"Japan","F",0.23,0.32,0.278,0.752
"Sweden","F",0.162,0.256,0.302,0.614
"Tunisia","F",0.092,0.146,0.276,0.402
"Belgium","G",0.442,0.27,0.174,0.844
"Egypt","G",0.258,0.316,0.282,0.794
"Iran","G",0.226,0.23,0.292,0.674
"New Zealand","G",0.074,0.184,0.252,0.416
"Spain","H",0.694,0.226,0.058,0.972
"Uruguay","H",0.22,0.426,0.246,0.796
"Cape Verde","H",0.052,0.21,0.358,0.456
"Saudi Arabia","H",0.034,0.138,0.338,0.368
"France","I",0.584,0.262,0.12,0.954
"Norway","I",0.238,0.352,0.278,0.784
"Senegal","I",0.156,0.302,0.348,0.686
"Iraq","I",0.022,0.084,0.254,0.242
"Argentina","J",0.794,0.154,0.044,0.986
"Austria","J",0.116,0.378,0.328,0.69
"Algeria","J",0.07,0.324,0.366,0.608
"Jordan","J",0.02,0.144,0.262,0.304
"Portugal","K",0.554,0.264,0.13,0.922
"Colombia","K",0.294,0.348,0.24,0.83
"DR Congo","K",0.082,0.212,0.322,0.492
"Uzbekistan","K",0.07,0.176,0.308,0.398
"England","L",0.504,0.296,0.14,0.926
"Croatia","L",0.334,0.338,0.2,0.802
"Ghana","L",0.11,0.194,0.384,0.55
"Panama","L",0.052,0.172,0.276,0.398
