"team","reach_R32","reach_R16","reach_QF","reach_SF","reach_final","champion","runner_up","third_place"
"France",1,0.7389,0.577,0.4186,0.2583,0.1585,0.0998,0.1053
"Argentina",1,0.7149,0.5643,0.3868,0.2495,0.1524,0.0971,0.0898
"Spain",1,0.7885,0.5919,0.3901,0.25,0.1451,0.1049,0.091
"England",1,0.799,0.5197,0.2712,0.1603,0.0838,0.0765,0.062
"Portugal",1,0.8152,0.5707,0.2969,0.1592,0.0838,0.0754,0.0764
"Brazil",1,0.7041,0.4216,0.2764,0.1434,0.0722,0.0712,0.0764
"Netherlands",1,0.6227,0.3166,0.1887,0.0931,0.0451,0.048,0.0507
"Germany",1,0.7166,0.436,0.2161,0.0976,0.0429,0.0547,0.0608
"Belgium",1,0.6687,0.3108,0.1369,0.0637,0.0273,0.0364,0.0353
"Croatia",1,0.6604,0.3635,0.1565,0.0657,0.0268,0.0389,0.0427
"USA",1,0.6985,0.2475,0.109,0.0506,0.0203,0.0303,0.0243
"Colombia",1,0.5549,0.2962,0.1216,0.0497,0.0191,0.0306,0.0327
"Mexico",1,0.5476,0.2645,0.1046,0.0404,0.0161,0.0243,0.0292
"Uruguay",1,0.2851,0.1699,0.0834,0.0358,0.0144,0.0214,0.0226
"Switzerland",1,0.5842,0.2303,0.0782,0.0309,0.0111,0.0198,0.02
"Senegal",1,0.4451,0.2147,0.0823,0.0308,0.0106,0.0202,0.0209
"Norway",1,0.2611,0.1507,0.0726,0.0268,0.0102,0.0166,0.0195
"Morocco",1,0.3773,0.1475,0.0706,0.0276,0.0099,0.0177,0.0168
"Canada",1,0.4524,0.1927,0.0675,0.0227,0.0081,0.0146,0.0164
"Ecuador",1,0.5155,0.1407,0.0597,0.0179,0.0063,0.0116,0.0144
"Egypt",1,0.5092,0.14,0.0555,0.0188,0.0057,0.0131,0.0131
"Australia",1,0.4908,0.1258,0.0483,0.0159,0.0056,0.0103,0.0111
"Japan",1,0.2959,0.1143,0.0493,0.0166,0.0047,0.0119,0.0126
"Korea Republic",1,0.4845,0.1316,0.0525,0.0152,0.0043,0.0109,0.0112
"Austria",1,0.2115,0.0966,0.0339,0.0104,0.0034,0.007,0.0087
"Algeria",1,0.4158,0.1355,0.0366,0.0125,0.0032,0.0093,0.0063
"Cote d'Ivoire",1,0.3396,0.1256,0.0362,0.0097,0.0029,0.0068,0.0073
"Ghana",1,0.3313,0.1068,0.0286,0.0075,0.0022,0.0053,0.0067
"Scotland",1,0.2834,0.1068,0.0268,0.0072,0.0019,0.0053,0.0067
"DR Congo",1,0.3015,0.064,0.017,0.0049,8e-04,0.0041,0.0039
"Cape Verde",1,0.201,0.0627,0.0133,0.004,7e-04,0.0033,0.0026
"Saudi Arabia",1,0.1848,0.0635,0.0143,0.0033,6e-04,0.0027,0.0026
